Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,,,Final HNRP Caseload,ALL,Children - Male - Pakistan (District of Return),,156024,153311,,,
,,,,Final HNRP Caseload,ALL,Children - Male - Refugees,,13617,13617,,,
,,,,Final HNRP Caseload,ALL,Children - Male - Temporary Sites,,53627,53627,,,
,,,,Final HNRP Caseload,ALL,Elderly,,432647,334478,,,
,,,,Final HNRP Caseload,ALL,Female-Headed Households,,182537,86063,,,
,,,,Final HNRP Caseload,ALL,IDP - Total,,136555,103689,,,
,,,,Final HNRP Caseload,ALL,People with Disabilities,,2665895,1490344,,,
,,,,Final HNRP Caseload,ALL,Refugees - Total,,50434,50434,,,
,,,,Final HNRP Caseload,ALL,Total - Border / EC,,1461541,1255179,,,
,,,,Final HNRP Caseload,ALL,Total - Iran (District of Return),,977234,800187,,,
,,,,Final HNRP Caseload,ALL,Total - Natural Disaster-Affected,,181748,181748,,,
,,,,Final HNRP Caseload,ALL,Total - Pakistan (District of Return),,483226,475004,,,
,,,,Final HNRP Caseload,ALL,Total - Temporary Sites,,162500,162500,,,
,,,,Final HNRP Caseload,ALL,Total Households,,3380913,2475428,,,
,,,,Final HNRP Caseload,ALL,total,,23666389,17327995,,,
,,,,Education,EDU,,,8030371,1350000,,,
,,,,Education,EDU,Children,,8030371,1350000,,,
,,,,Education,EDU,Children - Female,,4031751,677785,,,
,,,,Education,EDU,Children - Female - Border / EC,,147037,147037,,,
,,,,Education,EDU,Children - Female - Iran (District of Return),,51857,51857,,,
,,,,Education,EDU,Children - Female - Pakistan (District of Return),,87718,87718,,,
,,,,Education,EDU,Children - Female - Temporary Sites,,15319,15319,,,
,,,,Education,EDU,Children - Male,,3998620,672215,,,
,,,,Education,EDU,Children - Male - Border / EC,,202930,202930,,,
,,,,Education,EDU,Children - Male - Iran (District of Return),,95987,95987,,,
,,,,Education,EDU,Children - Male - Pakistan (District of Return),,97458,97458,,,
,,,,Education,EDU,Children - Male - Temporary Sites,,17407,17407,,,
,,,,Education,EDU,People with Disabilities,,240911,,,,
,,,,Education,EDU,Total - Border / EC,,349967,349967,,,
,,,,Education,EDU,Total - Iran (District of Return),,147844,147844,,,
,,,,Education,EDU,Total - Pakistan (District of Return),,185176,185176,,,
,,,,Education,EDU,Total - Temporary Sites,,32726,32726,,,
,,,,Education,EDU,total,,8030371,1350000,,,
,,,,Food Security,FSC,,,15823677,15823677,,,
,,,,Food Security,FSC,Adult,,7298678,7298678,,,
,,,,Food Security,FSC,Adult - Female,,3732131,3732131,,,
,,,,Food Security,FSC,Adult - Female - IDP,,17364,17364,,,
,,,,Food Security,FSC,Adult - Female - Iran (District of Return),,20912,20912,,,
,,,,Food Security,FSC,Adult - Female - Natural Disaster-Affected,,42379,42379,,,
,,,,Food Security,FSC,Adult - Female - Pakistan (District of Return),,90968,90968,,,
,,,,Food Security,FSC,Adult - Female - Refugees,,12104,12104,,,
,,,,Food Security,FSC,Adult - Male,,3877849,3877849,,,
,,,,Food Security,FSC,Adult - Male - IDP,,15773,15773,,,
,,,,Food Security,FSC,Adult - Male - Iran (District of Return),,147697,147697,,,
,,,,Food Security,FSC,Adult - Male - Natural Disaster-Affected,,44391,44391,,,
,,,,Food Security,FSC,Adult - Male - Pakistan (District of Return),,92152,92152,,,
,,,,Food Security,FSC,Adult - Male - Refugees,,10087,10087,,,
,,,,Food Security,FSC,Children,,8213697,8213697,,,
,,,,Food Security,FSC,Children - Female,,4126692,4126692,,,
,,,,Food Security,FSC,Children - Female - IDP,,18367,18367,,,
,,,,Food Security,FSC,Children - Female - Iran (District of Return),,18507,18507,,,
,,,,Food Security,FSC,Children - Female - Natural Disaster-Affected,,48015,48015,,,
,,,,Food Security,FSC,Children - Female - Pakistan (District of Return),,138571,138571,,,
,,,,Food Security,FSC,Children - Female - Refugees,,14626,14626,,,
,,,,Food Security,FSC,Children - Male,,4087006,4087006,,,
,,,,Food Security,FSC,Children - Male - IDP,,16776,16776,,,
,,,,Food Security,FSC,Children - Male - Iran (District of Return),,34262,34262,,,
,,,,Food Security,FSC,Children - Male - Natural Disaster-Affected,,46964,46964,,,
,,,,Food Security,FSC,Children - Male - Pakistan (District of Return),,153310,153310,,,
,,,,Food Security,FSC,Children - Male - Refugees,,13617,13617,,,
,,,,Food Security,FSC,Elderly,,311302,311302,,,
,,,,Food Security,FSC,Female-Headed Households,,67263,67263,,,
,,,,Food Security,FSC,IDP - Total,,68280,68280,,,
,,,,Food Security,FSC,People with Disabilities,,1345267,1345267,,,
,,,,Food Security,FSC,Refugees - Total,,50434,50434,,,
,,,,Food Security,FSC,Total - Iran (District of Return),,221378,221378,,,
,,,,Food Security,FSC,Total - Natural Disaster-Affected,,181748,181748,,,
,,,,Food Security,FSC,Total - Pakistan (District of Return),,475001,475001,,,
,,,,Food Security,FSC,Total Households,,2260525,2260525,,,
,,,,Food Security,FSC,total,,15823677,15823677,,,
,,,,Health,HEA,,,17936233,12814550,,,
,,,,Health,HEA,Adult,,8201847,5860802,,,
,,,,Health,HEA,Adult - Female,,4211939,3005724,,,
,,,,Health,HEA,Adult - Female - Border / EC,,182746,146197,,,
,,,,Health,HEA,Adult - Female - Iran (District of Return),,85754,70583,,,
,,,,Health,HEA,Adult - Female - Pakistan (District of Return),,90238,73845,,,
,,,,Health,HEA,Adult - Female - Temporary Sites,,14915,11970,,,
,,,,Health,HEA,Adult - Male,,4346107,3107168,,,
,,,,Health,HEA,Adult - Male - Border / EC,,744442,595554,,,
,,,,Health,HEA,Adult - Male - Iran (District of Return),,605666,498520,,,
,,,,Health,HEA,Adult - Male - Pakistan (District of Return),,91547,74946,,,
,,,,Health,HEA,Adult - Male - Temporary Sites,,15451,12400,,,
,,,,Health,HEA,Children,,9378186,6701658,,,
,,,,Health,HEA,Children - Female,,4706197,3363349,,,
,,,,Health,HEA,Children - Female - Border / EC,,219684,175747,,,
,,,,Health,HEA,Children - Female - Iran (District of Return),,75892,62466,,,
,,,,Health,HEA,Children - Female - Pakistan (District of Return),,137570,112566,,,
,,,,Health,HEA,Children - Female - Temporary Sites,,23234,18644,,,
,,,,Health,HEA,Children - Male,,4671989,3338308,,,
,,,,Health,HEA,Children - Male - Border / EC,,304668,243735,,,
,,,,Health,HEA,Children - Male - Iran (District of Return),,140499,115644,,,
,,,,Health,HEA,Children - Male - Pakistan (District of Return),,152454,124742,,,
,,,,Health,HEA,Children - Male - Temporary Sites,,26401,21184,,,
,,,,Health,HEA,Elderly,,356200,252090,,,
,,,,Health,HEA,People with Disabilities,,1515673,1082658,,,
,,,,Health,HEA,Total - Border / EC,,1451541,1161232,,,
,,,,Health,HEA,Total - Iran (District of Return),,907810,747212,,,
,,,,Health,HEA,Total - Pakistan (District of Return),,471809,386099,,,
,,,,Health,HEA,Total - Temporary Sites,,80000,64199,,,
,,,,Health,HEA,total,,17936233,12814550,,,
,,,,,MS,,,,,,,
,,,,Border Consortium Appeal,MS,,,415000,415000,,,
,,,,Nutrition,NUT,,,7399632,5638791,,,
,,,,Nutrition,NUT,Adult,,2311809,1761428,,,
,,,,Nutrition,NUT,Adult - Female,,2311809,1761428,,,
,,,,Nutrition,NUT,Adult - Female - Iran (District of Return),,23274,17612,,,
,,,,Nutrition,NUT,Adult - Female - Pakistan (District of Return),,38709,29118,,,
,,,,Nutrition,NUT,Children,,5087824,3877363,,,
,,,,Nutrition,NUT,Children - Female,,2553295,1945688,,,
,,,,Nutrition,NUT,Children - Female - Iran (District of Return),,35393,26784,,,
,,,,Nutrition,NUT,Children - Female - Pakistan (District of Return),,34257,25769,,,
,,,,Nutrition,NUT,Children - Male,,2534528,1931675,,,
,,,,Nutrition,NUT,Children - Male - Iran (District of Return),,39015,29516,,,
,,,,Nutrition,NUT,Children - Male - Pakistan (District of Return),,63421,47707,,,
,,,,Nutrition,NUT,Total - Iran (District of Return),,97681,73913,,,
,,,,Nutrition,NUT,Total - Pakistan (District of Return),,136387,102593,,,
,,,,Nutrition,NUT,total,,7399632,5638791,,,
,,,,Protection (overall),PRO,,,20806009,5962816,,,
,,,,Protection (overall),PRO,Adult,,9624381,2173441,,,
,,,,Protection (overall),PRO,Adult - Female,,5760966,1287145,,,
,,,,Protection (overall),PRO,Adult - Female - Border / EC,,184946,145682,,,
,,,,Protection (overall),PRO,Adult - Female - IDP,,34726,22062,,,
,,,,Protection (overall),PRO,Adult - Female - Iran (District of Return),,83349,50922,,,
,,,,Protection (overall),PRO,Adult - Female - Natural Disaster-Affected,,37856,20696,,,
,,,,Protection (overall),PRO,Adult - Female - Pakistan (District of Return),,90005,87158,,,
,,,,Protection (overall),PRO,Adult - Female - Refugees,,12100,12098,,,
,,,,Protection (overall),PRO,Adult - Female - Temporary Sites,,14915,14619,,,
,,,,Protection (overall),PRO,Adult - Male,,3950419,905971,,,
,,,,Protection (overall),PRO,Adult - Male - Border / EC,,746342,479117,,,
,,,,Protection (overall),PRO,Adult - Male - IDP,,31540,20042,,,
,,,,Protection (overall),PRO,Adult - Male - Iran (District of Return),,588471,357389,,,
,,,,Protection (overall),PRO,Adult - Male - Natural Disaster-Affected,,35962,21297,,,
,,,,Protection (overall),PRO,Adult - Male - Pakistan (District of Return),,90656,87122,,,
,,,,Protection (overall),PRO,Adult - Male - Refugees,,10083,10082,,,
,,,,Protection (overall),PRO,Adult - Male - Temporary Sites,,15142,15142,,,
,,,,Protection (overall),PRO,Children,,11094623,3769700,,,
,,,,Protection (overall),PRO,Children - Female,,6444157,1984412,,,
,,,,Protection (overall),PRO,Children - Female - Border / EC,,222784,203276,,,
,,,,Protection (overall),PRO,Children - Female - IDP,,36733,24786,,,
,,,,Protection (overall),PRO,Children - Female - Iran (District of Return),,81298,65631,,,
,,,,Protection (overall),PRO,Children - Female - Natural Disaster-Affected,,45822,30649,,,
,,,,Protection (overall),PRO,Children - Female - Pakistan (District of Return),,140463,135142,,,
,,,,Protection (overall),PRO,Children - Female - Refugees,,14625,14624,,,
,,,,Protection (overall),PRO,Children - Female - Temporary Sites,,23234,22769,,,
,,,,Protection (overall),PRO,Children - Male,,4650466,1785288,,,
,,,,Protection (overall),PRO,Children - Male - Border / EC,,307468,276093,,,
,,,,Protection (overall),PRO,Children - Male - IDP,,33551,22599,,,
,,,,Protection (overall),PRO,Children - Male - Iran (District of Return),,150507,121344,,,
,,,,Protection (overall),PRO,Children - Male - Natural Disaster-Affected,,44759,29846,,,
,,,,Protection (overall),PRO,Children - Male - Pakistan (District of Return),,155444,150243,,,
,,,,Protection (overall),PRO,Children - Male - Refugees,,13616,13615,,,
,,,,Protection (overall),PRO,Children - Male - Temporary Sites,,26401,25873,,,
,,,,Protection (overall),PRO,Elderly,,87004,19675,,,
,,,,Protection (overall),PRO,Female-Headed Households,,127345,37359,,,
,,,,Protection (overall),PRO,IDP - Total,,136551,89488,,,
,,,,Protection (overall),PRO,People with Disabilities,,2671792,784538,,,
,,,,Protection (overall),PRO,Refugees - Total,,50424,50419,,,
,,,,Protection (overall),PRO,Total - Border / EC,,1461541,1104168,,,
,,,,Protection (overall),PRO,Total - Iran (District of Return),,903625,595287,,,
,,,,Protection (overall),PRO,Total - Natural Disaster-Affected,,164398,102488,,,
,,,,Protection (overall),PRO,Total - Pakistan (District of Return),,476567,459665,,,
,,,,Protection (overall),PRO,Total - Temporary Sites,,79691,78402,,,
,,,,Protection (overall),PRO,Total Households,,2546902,747179,,,
,,,,Protection (overall),PRO,total,,20806009,5962816,,,
,,,,Child Protection,PRO-CPN,,,9213752,4607549,,,
,,,,Child Protection,PRO-CPN,Adult,,2338037,1167668,,,
,,,,Child Protection,PRO-CPN,Adult - Female,,1268659,633593,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Border / EC,,92473,27740,,,
,,,,Child Protection,PRO-CPN,Adult - Female - IDP,,3482,2284,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Iran (District of Return),,43062,10770,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Natural Disaster-Affected,,8366,5337,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Pakistan (District of Return),,39976,10116,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Refugees,,4841,3147,,,
,,,,Child Protection,PRO-CPN,Adult - Female - Temporary Sites,,7457,1866,,,
,,,,Child Protection,PRO-CPN,Adult - Male,,1092995,545870,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Border / EC,,373172,125923,,,
,,,,Child Protection,PRO-CPN,Adult - Male - IDP,,3152,2087,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Iran (District of Return),,289045,62984,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Natural Disaster-Affected,,8757,5553,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Pakistan (District of Return),,40464,10206,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Refugees,,4034,2620,,,
,,,,Child Protection,PRO-CPN,Adult - Male - Temporary Sites,,7728,1935,,,
,,,,Child Protection,PRO-CPN,Children,,6852098,3428086,,,
,,,,Child Protection,PRO-CPN,Children - Female,,3512818,1756915,,,
,,,,Child Protection,PRO-CPN,Children - Female - Border / EC,,222784,184912,,,
,,,,Child Protection,PRO-CPN,Children - Female - IDP,,29371,19145,,,
,,,,Child Protection,PRO-CPN,Children - Female - Iran (District of Return),,76235,62200,,,
,,,,Child Protection,PRO-CPN,Children - Female - Natural Disaster-Affected,,40311,28699,,,
,,,,Child Protection,PRO-CPN,Children - Female - Pakistan (District of Return),,121857,100678,,,
,,,,Child Protection,PRO-CPN,Children - Female - Refugees,,13165,11190,,,
,,,,Child Protection,PRO-CPN,Children - Female - Temporary Sites,,23234,19283,,,
,,,,Child Protection,PRO-CPN,Children - Male,,3339280,1671171,,,
,,,,Child Protection,PRO-CPN,Children - Male - Border / EC,,307468,255199,,,
,,,,Child Protection,PRO-CPN,Children - Male - IDP,,26833,17446,,,
,,,,Child Protection,PRO-CPN,Children - Male - Iran (District of Return),,141136,115151,,,
,,,,Child Protection,PRO-CPN,Children - Male - Natural Disaster-Affected,,39427,28023,,,
,,,,Child Protection,PRO-CPN,Children - Male - Pakistan (District of Return),,134336,110860,,,
,,,,Child Protection,PRO-CPN,Children - Male - Refugees,,12255,10416,,,
,,,,Child Protection,PRO-CPN,Children - Male - Temporary Sites,,26401,21913,,,
,,,,Child Protection,PRO-CPN,Elderly,,23617,11795,,,
,,,,Child Protection,PRO-CPN,Female-Headed Households,,65813,32911,,,
,,,,Child Protection,PRO-CPN,IDP - Total,,62838,40962,,,
,,,,Child Protection,PRO-CPN,People with Disabilities,,1382063,691132,,,
,,,,Child Protection,PRO-CPN,Refugees - Total,,34295,27373,,,
,,,,Child Protection,PRO-CPN,Total - Border / EC,,995898,593774,,,
,,,,Child Protection,PRO-CPN,Total - Iran (District of Return),,549478,251105,,,
,,,,Child Protection,PRO-CPN,Total - Natural Disaster-Affected,,96861,67612,,,
,,,,Child Protection,PRO-CPN,Total - Pakistan (District of Return),,336633,231860,,,
,,,,Child Protection,PRO-CPN,Total - Temporary Sites,,64819,44997,,,
,,,,Child Protection,PRO-CPN,Total Households,,1316250,658221,,,
,,,,Child Protection,PRO-CPN,total,,9213752,4607549,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,,,13253951,1998064,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult,,6221962,1053622,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female,,5695759,1035118,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Border / EC,,138750,105856,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - IDP,,19743,3527,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Iran (District of Return),,46195,27273,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Natural Disaster-Affected,,25799,5519,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Pakistan (District of Return),,82140,59372,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Refugees,,6657,1438,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Temporary Sites,,14915,11517,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male,,589051,29147,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Border / EC,,20441,632,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - IDP,,1793,88,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Iran (District of Return),,13051,272,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Natural Disaster-Affected,,2705,148,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Pakistan (District of Return),,7439,293,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Refugees,,504,38,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Temporary Sites,,1236,54,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children,,6969141,933799,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female,,6339450,911678,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Border / EC,,159623,99027,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - IDP,,20885,3010,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Iran (District of Return),,32706,16073,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Natural Disaster-Affected,,29261,4699,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Pakistan (District of Return),,112612,62972,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Refugees,,8044,1287,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Temporary Sites,,20910,12477,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male,,629691,22122,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Border / EC,,23178,1212,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - IDP,,1908,67,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Iran (District of Return),,7569,270,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Natural Disaster-Affected,,2858,108,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Pakistan (District of Return),,15595,837,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Refugees,,681,37,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Temporary Sites,,2640,140,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Elderly,,62848,10643,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Female-Headed Households,,94671,14272,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,IDP - Total,,44329,6693,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,People with Disabilities,,1988093,299710,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Refugees - Total,,15887,2801,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total - Border / EC,,341993,206727,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total - Iran (District of Return),,99521,43888,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total - Natural Disaster-Affected,,60624,10474,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total - Pakistan (District of Return),,217785,123474,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total - Temporary Sites,,39701,24188,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,Total Households,,1893422,285438,,,
,,,,Gender-Based Violence (GBV),PRO-GBV,total,,13253951,1998064,,,
,,,,"Housing, Land and Property",PRO-HLP,,,6296804,634513,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult,,3003641,303419,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female,,1499663,151544,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Border / EC,,37294,13592,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female - IDP,,5709,366,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Iran (District of Return),,67825,5256,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Natural Disaster-Affected,,6989,145,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Pakistan (District of Return),,23374,2769,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male,,1536815,154939,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Border / EC,,37294,18592,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male - IDP,,5518,407,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Iran (District of Return),,426348,5514,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Natural Disaster-Affected,,6725,140,,,
,,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Pakistan (District of Return),,22452,2769,,,
,,,,"Housing, Land and Property",PRO-HLP,Children,,3260326,328029,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female,,1635166,164455,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female - Border / EC,,37294,18592,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female - IDP,,5498,405,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female - Iran (District of Return),,61085,5196,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female - Natural Disaster-Affected,,6723,139,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Female - Pakistan (District of Return),,25243,2969,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male,,1625160,163574,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male - Border / EC,,37294,18592,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male - IDP,,5543,830,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male - Iran (District of Return),,105810,5556,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male - Natural Disaster-Affected,,6769,141,,,
,,,,"Housing, Land and Property",PRO-HLP,Children - Male - Pakistan (District of Return),,25245,2971,,,
,,,,"Housing, Land and Property",PRO-HLP,Elderly,,32837,3065,,,
,,,,"Housing, Land and Property",PRO-HLP,Female-Headed Households,,44977,4532,,,
,,,,"Housing, Land and Property",PRO-HLP,IDP - Total,,22268,2008,,,
,,,,"Housing, Land and Property",PRO-HLP,People with Disabilities,,942066,95177,,,
,,,,"Housing, Land and Property",PRO-HLP,Total - Border / EC,,149175,69366,,,
,,,,"Housing, Land and Property",PRO-HLP,Total - Iran (District of Return),,661068,21522,,,
,,,,"Housing, Land and Property",PRO-HLP,Total - Natural Disaster-Affected,,27206,565,,,
,,,,"Housing, Land and Property",PRO-HLP,Total - Pakistan (District of Return),,96314,11478,,,
,,,,"Housing, Land and Property",PRO-HLP,Total Households,,899543,90645,,,
,,,,"Housing, Land and Property",PRO-HLP,total,,6296804,634513,,,
,,,,Mine Action,PRO-MIN,,,4182879,1755108,,,
,,,,Mine Action,PRO-MIN,Adult,,1282577,411162,,,
,,,,Mine Action,PRO-MIN,Adult - Female,,820035,311440,,,
,,,,Mine Action,PRO-MIN,Adult - Female - Border / EC,,184946,110967,,,
,,,,Mine Action,PRO-MIN,Adult - Female - IDP,,34694,12879,,,
,,,,Mine Action,PRO-MIN,Adult - Male,,1406785,662647,,,
,,,,Mine Action,PRO-MIN,Adult - Male - Border / EC,,746342,447805,,,
,,,,Mine Action,PRO-MIN,Adult - Male - IDP,,31516,11702,,,
,,,,Mine Action,PRO-MIN,Children,,1425806,461189,,,
,,,,Mine Action,PRO-MIN,Children - Female,,941080,364456,,,
,,,,Mine Action,PRO-MIN,Children - Female - Border / EC,,222784,133671,,,
,,,,Mine Action,PRO-MIN,Children - Female - IDP,,36700,13625,,,
,,,,Mine Action,PRO-MIN,Children - Male,,1014978,416564,,,
,,,,Mine Action,PRO-MIN,Children - Male - Border / EC,,307468,186161,,,
,,,,Mine Action,PRO-MIN,Children - Male - IDP,,33521,12445,,,
,,,,Mine Action,PRO-MIN,Elderly,,12955,4153,,,
,,,,Mine Action,PRO-MIN,Female-Headed Households,,19438,6261,,,
,,,,Mine Action,PRO-MIN,IDP - Total,,136431,50651,,,
,,,,Mine Action,PRO-MIN,People with Disabilities,,408201,131476,,,
,,,,Mine Action,PRO-MIN,Total - Border / EC,,1461541,878604,,,
,,,,Mine Action,PRO-MIN,Total Households,,388763,125215,,,
,,,,Mine Action,PRO-MIN,total,,4182879,1755108,,,
,,,,Emergency Shelter and NFI,SHL,,,6609590,1688701,,,
,,,,Emergency Shelter and NFI,SHL,Adult,,3290179,888160,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female,,1400916,341046,,,
,,,,Emergency Shelter and NFI,SHL,Adult - Female - Border / EC,,127929,72573,,,
