Admin 1 PCode,Admin 1 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AF24,Daykundi,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,46,,,,
AF28,Jawzjan,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0,,,,,
AF28,Jawzjan,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF28,Jawzjan,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,0,,,,,
AF29,Faryab,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF29,Faryab,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF30,Hilmand,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,3666,,,,,
AF30,Hilmand,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF30,Hilmand,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,3666,,,,
AF30,Hilmand,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF30,Hilmand,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,1025,,,,
AF30,Hilmand,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,522,,,,
AF30,Hilmand,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,2933,,,,
AF30,Hilmand,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,293,,,,
AF30,Hilmand,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,917,,,,
AF30,Hilmand,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,2933,,,,
AF30,Hilmand,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,2937,,,,
AF30,Hilmand,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,3666,,,,
AF30,Hilmand,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,1837,,,,
AF31,Badghis,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,16389,,,,,
AF31,Badghis,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF31,Badghis,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,16389,,,,
AF31,Badghis,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF31,Badghis,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,1975,,,,
AF31,Badghis,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,1863,,,,
AF31,Badghis,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,13111,,,,
AF31,Badghis,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,819,,,,
AF31,Badghis,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,4097,,,,
AF31,Badghis,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,13111,,,,
AF31,Badghis,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,13111,,,,
AF31,Badghis,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,16389,,,,
AF31,Badghis,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,7706,,,,
AF32,Hirat,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,28661,,,,,
AF32,Hirat,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF32,Hirat,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,28661,,,,
AF32,Hirat,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF32,Hirat,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,4171,,,,
AF32,Hirat,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,661,,,,
AF32,Hirat,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,22929,,,,
AF32,Hirat,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,1433,,,,
AF32,Hirat,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,7165,,,,
AF32,Hirat,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,22929,,,,
AF32,Hirat,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,22930,,,,
AF32,Hirat,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,28661,,,,
AF32,Hirat,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,12832,,,,
AF33,Farah,Final HRP caseload,ALL,Y<18 - Male - Internally Displaced Persons,117,,,,,
AF33,Farah,Final HRP caseload,EDU,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF33,Farah,Food Security and Agriculture,FSC,Y<18 - Male - Internally Displaced Persons,,117,,,,
AF33,Farah,Final HRP caseload,HEA,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF33,Farah,Final HRP caseload,NUT,Y<18 - Male - Internally Displaced Persons,,20,,,,
AF33,Farah,General Protection,PRO,Y<18 - Male - Internally Displaced Persons,,0,,,,
AF33,Farah,Child Protection,PRO-CPN,Y<18 - Male - Internally Displaced Persons,,94,,,,
AF33,Farah,Gender-Based Violence (GBV),PRO-GBV,Y<18 - Male - Internally Displaced Persons,,6,,,,
AF33,Farah,"Housing, Land and Property",PRO-HLP,Y<18 - Male - Internally Displaced Persons,,29,,,,
AF33,Farah,Mine Action,PRO-MIN,Y<18 - Male - Internally Displaced Persons,,94,,,,
AF33,Farah,Protection (overall),PRO-OVE,Y<18 - Male - Internally Displaced Persons,,94,,,,
AF33,Farah,Final HRP caseload,SHL,Y<18 - Male - Internally Displaced Persons,,117,,,,
AF33,Farah,"Water, Sanitation and Hygiene",WSH,Y<18 - Male - Internally Displaced Persons,,54,,,,
