Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
SDN,,,SD02116,Al Koma,Education,EDU,Host Community,,0.0,,,,
SDN,,,SD02117,Al Malha,Education,EDU,Host Community,,7059.0,,,,
SDN,,,SD02118,As Serief,Education,EDU,Host Community,,3434.0,,,,
SDN,,,SD02119,At Tawisha,Education,EDU,Host Community,,530.0,,,,
SDN,,,SD02120,Um Baru,Education,EDU,Host Community,,2976.0,,,,
SDN,,,SD02124,Kebkabiya,Education,EDU,Host Community,,19162.0,,,,
SDN,,,SD02126,Kelemando,Education,EDU,Host Community,,3462.0,,,,
SDN,,,SD02128,Kutum,Education,EDU,Host Community,,14897.0,,,,
SDN,,,SD02129,Melit,Education,EDU,Host Community,,10963.0,,,,
SDN,,,SD02133,Saraf Omra,Education,EDU,Host Community,,15110.0,,,,
SDN,,,SD02136,Um Kadadah,Education,EDU,Host Community,,8319.0,,,,
SDN,,,SD02168,Kernoi,Education,EDU,Host Community,,515.0,,,,
SDN,,,SD02169,Al Lait,Education,EDU,Host Community,,6613.0,,,,
SDN,,,SD02170,Tawila,Education,EDU,Host Community,,0.0,,,,
SDN,,,SD02171,At Tina,Education,EDU,Host Community,,1176.0,,,,
SDN,,,SD03141,Al Radoum,Education,EDU,Host Community,,8971.0,,,,
SDN,,,SD03143,Ed Al Fursan,Education,EDU,Host Community,,6417.0,,,,
SDN,,,SD03144,Kas,Education,EDU,Host Community,,29478.0,,,,
SDN,,,SD03145,Mershing,Education,EDU,Host Community,,100.0,,,,
SDN,,,SD03146,Um Dafoug,Education,EDU,Host Community,,1303.0,,,,
