Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Valid Location,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Disability,,15124,3025,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Elderly,,1970,403,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Female,,93770,18754,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Hostcommunities,,7569,1514,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,IDPs,,3505,701,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Male,,7058,1412,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,Non-Displaced,,89754,17951,,,
,,SD01001,Jebel Awlia,Y,Gender-Based Violence (GBV),PRO-GBV,total,,100828,20166,,,
,,SD01001,Jebel Awlia,Y,Mine Action,PRO-MIN,Hostcommunities,,11032,8826,,,
,,SD01001,Jebel Awlia,Y,Mine Action,PRO-MIN,IDPs,,5166,5166,,,
,,SD01001,Jebel Awlia,Y,Mine Action,PRO-MIN,Non-Displaced,,425183,340146,,,
,,SD01001,Jebel Awlia,Y,Mine Action,PRO-MIN,total,,448723,354138,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Adult,,104210,10411,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Children,,150830,15069,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Disability,,41136,4384,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Elderly,,19197,1918,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Female,,142603,14247,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Hostcommunities,,4413,706,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,IDPs,,5904,1181,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Male,,131634,13151,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,Non-Displaced,,255110,25511,,,
,,SD01001,Jebel Awlia,Y,Shelter and Non-Food Items,SHL,total,,265427,27398,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Adult,,221503,77873.16,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Children,,359195,126280.8,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Disability,,89799,31570.2,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Elderly,,17960,6314.04,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Female,,305315,107338.68,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Hostcommunities,,14988,5269.306391,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,IDPs,,6016,2114.982659,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Male,,293342,103129.32,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,Non-Displaced,,577654,203083.7109,,,
,,SD01001,Jebel Awlia,Y,"Water, Sanitation and Hygiene",WSH,total,,598658,210468,,,
