Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
SD01,SD01001,SHL,m,ALL,,,a,ALL,,131634,13151,,
SD01,SD01001,WSH,a,ALL,,,a,ALL,,598658,210468,,
SD01,SD01001,WSH,a,ALL,,,a,HST,,14988,5269.306391,,
SD01,SD01001,WSH,a,ALL,,,a,IDP,,6016,2114.982659,,
SD01,SD01001,WSH,a,ALL,,,y,ALL,,89799,31570.2,,
SD01,SD01001,WSH,a,0-17,0,17,a,ALL,,359195,126280.8,,
SD01,SD01001,WSH,a,18-64,18,64,a,ALL,,221503,77873.16,,
SD01,SD01001,WSH,a,65+,65,,a,ALL,,17960,6314.04,,
SD01,SD01001,WSH,f,ALL,,,a,ALL,,305315,107338.68,,
SD01,SD01001,WSH,m,ALL,,,a,ALL,,293342,103129.32,,
