Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,SD02117,Al Malha,Health,HEA,Host Community,,24329,,,,
,,SD02117,Al Malha,Multi-Purpose Cash,MPC,Host Community,,,1915,,,
,,SD02117,Al Malha,Nutrition,NUT,Host Community,,3265,,,,
,,SD02117,Al Malha,General Protection,PRO,Host Community,,6027,,,,
,,SD02117,Al Malha,Child Protection,PRO-CPN,Host Community,,7963,,,,
,,SD02117,Al Malha,Gender-Based Violence (GBV),PRO-GBV,Host Community,,13105,,,,
,,SD02117,Al Malha,Mine Action,PRO-MIN,Host Community,,9170,,,,
,,SD02117,Al Malha,Refugee Response,RR,Female,,0,,,,
,,SD02117,Al Malha,Emergency Shelter and Non-Food Items,SHL,Host Community,,18063,,,,
,,SD02117,Al Malha,"Water, Sanitation and Hygiene",WSH,Host Community,,29626,,,,
,,SD02118,As Serief,Final caseload,ALL,Host Community,17952,,,,,
,,SD02118,As Serief,Site Management,CCM,Host Community,,0,,,,
,,SD02118,As Serief,Education,EDU,Host Community,,3434,,,,
,,SD02118,As Serief,Food Security and Livelihoods,FSC,Host Community,,13974,,,,
,,SD02118,As Serief,Health,HEA,Host Community,,11836,,,,
,,SD02118,As Serief,Multi-Purpose Cash,MPC,Host Community,,,932,,,
,,SD02118,As Serief,Nutrition,NUT,Host Community,,1589,,,,
,,SD02118,As Serief,General Protection,PRO,Host Community,,2932,,,,
,,SD02118,As Serief,Child Protection,PRO-CPN,Host Community,,3874,,,,
,,SD02118,As Serief,Gender-Based Violence (GBV),PRO-GBV,Host Community,,6375,,,,
,,SD02118,As Serief,Mine Action,PRO-MIN,Host Community,,4461,,,,
,,SD02118,As Serief,Refugee Response,RR,Female,,0,,,,
,,SD02118,As Serief,Emergency Shelter and Non-Food Items,SHL,Host Community,,8788,,,,
,,SD02118,As Serief,"Water, Sanitation and Hygiene",WSH,Host Community,,14413,,,,
,,SD02119,At Tawisha,Final caseload,ALL,Host Community,2773,,,,,
,,SD02119,At Tawisha,Site Management,CCM,Host Community,,0,,,,
,,SD02119,At Tawisha,Education,EDU,Host Community,,530,,,,
,,SD02119,At Tawisha,Food Security and Livelihoods,FSC,Host Community,,2159,,,,
,,SD02119,At Tawisha,Health,HEA,Host Community,,1828,,,,
,,SD02119,At Tawisha,Multi-Purpose Cash,MPC,Host Community,,,144,,,
,,SD02119,At Tawisha,Nutrition,NUT,Host Community,,245,,,,
,,SD02119,At Tawisha,General Protection,PRO,Host Community,,453,,,,
,,SD02119,At Tawisha,Child Protection,PRO-CPN,Host Community,,1047,,,,
,,SD02119,At Tawisha,Gender-Based Violence (GBV),PRO-GBV,Host Community,,985,,,,
,,SD02119,At Tawisha,Mine Action,PRO-MIN,Host Community,,689,,,,
,,SD02119,At Tawisha,Refugee Response,RR,Female,,0,,,,
,,SD02119,At Tawisha,Emergency Shelter and Non-Food Items,SHL,Host Community,,1357,,,,
,,SD02119,At Tawisha,"Water, Sanitation and Hygiene",WSH,Host Community,,2226,,,,
,,SD02120,Um Baru,Final caseload,ALL,Host Community,15557,,,,,
,,SD02120,Um Baru,Site Management,CCM,Host Community,,0,,,,
,,SD02120,Um Baru,Education,EDU,Host Community,,2976,,,,
,,SD02120,Um Baru,Food Security and Livelihoods,FSC,Host Community,,12110,,,,
,,SD02120,Um Baru,Health,HEA,Host Community,,10257,,,,
,,SD02120,Um Baru,Multi-Purpose Cash,MPC,Host Community,,,807,,,
,,SD02120,Um Baru,Nutrition,NUT,Host Community,,1377,,,,
,,SD02120,Um Baru,General Protection,PRO,Host Community,,2541,,,,
,,SD02120,Um Baru,Child Protection,PRO-CPN,Host Community,,3357,,,,
,,SD02120,Um Baru,Gender-Based Violence (GBV),PRO-GBV,Host Community,,5525,,,,
,,SD02120,Um Baru,Mine Action,PRO-MIN,Host Community,,3866,,,,
,,SD02120,Um Baru,Refugee Response,RR,Female,,0,,,,
,,SD02120,Um Baru,Emergency Shelter and Non-Food Items,SHL,Host Community,,7615,,,,
,,SD02120,Um Baru,"Water, Sanitation and Hygiene",WSH,Host Community,,12490,,,,
