Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,AF01,Kabul,,,Education,EDU,Children,,1173752,197321,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Female,,585583,98443,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Female - Border / EC,,2967,2967,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Female - Iran (District of Return),,5021,5021,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Female - Pakistan (District of Return),,9354,9354,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Female - Temporary Sites,,96,96,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Male,,588168,98878,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Male - Border / EC,,2680,2680,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Male - Iran (District of Return),,9297,9297,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Male - Pakistan (District of Return),,9957,9957,,,
AFG,AF01,Kabul,,,Education,EDU,Children - Male - Temporary Sites,,109,109,,,
AFG,AF01,Kabul,,,Education,EDU,People with Disabilities,,35213,,,,
AFG,AF01,Kabul,,,Education,EDU,Total - Border / EC,,5647,5647,,,
AFG,AF01,Kabul,,,Education,EDU,Total - Iran (District of Return),,14318,14318,,,
AFG,AF01,Kabul,,,Education,EDU,Total - Pakistan (District of Return),,19311,19311,,,
AFG,AF01,Kabul,,,Education,EDU,Total - Temporary Sites,,205,205,,,
AFG,AF01,Kabul,,,Education,EDU,total,,1173752,197321,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult,,1025289,1025289,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female,,570324,570324,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female - IDP,,4564,4564,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female - Iran (District of Return),,1991,1991,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female - Natural Disaster-Affected,,1227,1227,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female - Pakistan (District of Return),,9987,9987,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Female - Refugees,,98,98,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male,,517843,517843,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male - IDP,,4145,4145,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male - Iran (District of Return),,14062,14062,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male - Natural Disaster-Affected,,1142,1142,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male - Pakistan (District of Return),,9516,9516,,,
AFG,AF01,Kabul,,,Food Security,FSC,Adult - Male - Refugees,,82,82,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children,,1072601,1072601,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female,,535119,535119,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female - IDP,,4827,4827,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female - Iran (District of Return),,1762,1762,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female - Natural Disaster-Affected,,1171,1171,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female - Pakistan (District of Return),,14409,14409,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Female - Refugees,,119,119,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male,,537481,537481,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male - IDP,,4409,4409,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male - Iran (District of Return),,3262,3262,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male - Natural Disaster-Affected,,1167,1167,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male - Pakistan (District of Return),,15293,15293,,,
AFG,AF01,Kabul,,,Food Security,FSC,Children - Male - Refugees,,110,110,,,
AFG,AF01,Kabul,,,Food Security,FSC,Elderly,,62878,62878,,,
AFG,AF01,Kabul,,,Food Security,FSC,Female-Headed Households,,9440,9440,,,
AFG,AF01,Kabul,,,Food Security,FSC,IDP - Total,,17946,17946,,,
AFG,AF01,Kabul,,,Food Security,FSC,People with Disabilities,,188796,188796,,,
AFG,AF01,Kabul,,,Food Security,FSC,Refugees - Total,,409,409,,,
AFG,AF01,Kabul,,,Food Security,FSC,Total - Iran (District of Return),,21077,21077,,,
AFG,AF01,Kabul,,,Food Security,FSC,Total - Natural Disaster-Affected,,4707,4707,,,
AFG,AF01,Kabul,,,Food Security,FSC,Total - Pakistan (District of Return),,49204,49204,,,
AFG,AF01,Kabul,,,Food Security,FSC,Total Households,,308681,308681,,,
AFG,AF01,Kabul,,,Food Security,FSC,total,,2160768,2160768,,,
AFG,AF01,Kabul,,,Health,HEA,Adult,,1415542,984443,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Female,,787062,546855,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Female - Border / EC,,3190,2552,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Female - Iran (District of Return),,8796,7180,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Female - Pakistan (District of Return),,10123,8312,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Female - Temporary Sites,,100,80,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Male,,715294,497964,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Male - Border / EC,,2755,2204,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Male - Iran (District of Return),,62128,50715,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Male - Pakistan (District of Return),,9652,7926,,,
AFG,AF01,Kabul,,,Health,HEA,Adult - Male - Temporary Sites,,99,80,,,
AFG,AF01,Kabul,,,Health,HEA,Children,,1480911,1029976,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Female,,738924,514070,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Female - Border / EC,,4495,3596,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Female - Iran (District of Return),,7785,6355,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Female - Pakistan (District of Return),,14607,11995,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Female - Temporary Sites,,146,116,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Male,,741987,515907,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Male - Border / EC,,4060,3248,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Male - Iran (District of Return),,14412,11764,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Male - Pakistan (District of Return),,15519,12742,,,
AFG,AF01,Kabul,,,Health,HEA,Children - Male - Temporary Sites,,166,132,,,
AFG,AF01,Kabul,,,Health,HEA,Elderly,,86813,60377,,,
AFG,AF01,Kabul,,,Health,HEA,People with Disabilities,,260599,181241,,,
AFG,AF01,Kabul,,,Health,HEA,Total - Border / EC,,14500,11600,,,
AFG,AF01,Kabul,,,Health,HEA,Total - Iran (District of Return),,93121,76014,,,
AFG,AF01,Kabul,,,Health,HEA,Total - Pakistan (District of Return),,49900,40975,,,
AFG,AF01,Kabul,,,Health,HEA,Total - Temporary Sites,,510,408,,,
AFG,AF01,Kabul,,,Health,HEA,total,,2983266,2074796,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult,,384764,296882,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult - Female,,384764,296882,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult - Female - Border / EC,,1030,799,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult - Female - Iran (District of Return),,2789,2165,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult - Female - Pakistan (District of Return),,2917,2265,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Adult - Female - Temporary Sites,,32,25,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children,,723974,558598,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Female,,361240,278721,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Female - Border / EC,,1451,1126,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Female - Iran (District of Return),,2468,1916,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Female - Pakistan (District of Return),,4207,3266,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Female - Temporary Sites,,47,36,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Male,,362734,279878,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Male - Border / EC,,1310,1017,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Male - Iran (District of Return),,4570,3548,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Male - Pakistan (District of Return),,4451,3456,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Children - Male - Temporary Sites,,53,41,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Female-Headed Households,,7920,,,,
AFG,AF01,Kabul,,,Nutrition,NUT,People with Disabilities,,96852,,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Total - Border / EC,,3791,2943,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Total - Iran (District of Return),,9827,7629,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Total - Pakistan (District of Return),,11576,8987,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Total - Temporary Sites,,133,103,,,
AFG,AF01,Kabul,,,Nutrition,NUT,Total Households,,158391,,,,
AFG,AF01,Kabul,,,Nutrition,NUT,total,,1108739,855480,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult,,1538238,277535,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female,,814356,146929,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Border / EC,,2329,1747,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - IDP,,9118,6383,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Iran (District of Return),,6421,4816,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Natural Disaster-Affected,,1213,728,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Pakistan (District of Return),,9090,8483,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Refugees,,97,97,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Female - Temporary Sites,,98,98,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male,,739420,133409,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Border / EC,,2011,1508,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - IDP,,8283,5798,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Iran (District of Return),,45353,34015,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Natural Disaster-Affected,,1129,678,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Pakistan (District of Return),,8742,8218,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Refugees,,81,81,,,
AFG,AF01,Kabul,,,General Protection,PRO,Adult - Male - Temporary Sites,,97,97,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children,,1531548,276328,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female,,764088,137860,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Border / EC,,3281,2461,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - IDP,,9645,6752,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Iran (District of Return),,5683,4262,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Natural Disaster-Affected,,1157,694,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Pakistan (District of Return),,13145,12290,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Refugees,,118,118,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Female - Temporary Sites,,143,143,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male,,767460,138468,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Border / EC,,2964,2223,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - IDP,,8810,6167,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Iran (District of Return),,10521,7891,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Natural Disaster-Affected,,1153,692,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Pakistan (District of Return),,14151,13379,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Refugees,,110,110,,,
AFG,AF01,Kabul,,,General Protection,PRO,Children - Male - Temporary Sites,,162,162,,,
AFG,AF01,Kabul,,,General Protection,PRO,Elderly,,15538,2803,,,
AFG,AF01,Kabul,,,General Protection,PRO,Female-Headed Households,,22038,3976,,,
AFG,AF01,Kabul,,,General Protection,PRO,IDP - Total,,35855,25099,,,
AFG,AF01,Kabul,,,General Protection,PRO,People with Disabilities,,462798,83500,,,
AFG,AF01,Kabul,,,General Protection,PRO,Refugees - Total,,406,406,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total - Border / EC,,10585,7939,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total - Iran (District of Return),,67978,50984,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total - Natural Disaster-Affected,,4653,2792,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total - Pakistan (District of Return),,45127,42371,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total - Temporary Sites,,500,500,,,
AFG,AF01,Kabul,,,General Protection,PRO,Total Households,,440760,79524,,,
AFG,AF01,Kabul,,,General Protection,PRO,total,,3085323,556666,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult,,1674422,283940,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female,,950540,150366,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Border / EC,,3190,3190,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - IDP,,9127,6383,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Iran (District of Return),,6777,4816,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Natural Disaster-Affected,,1213,728,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Pakistan (District of Return),,9914,9297,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Refugees,,97,97,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Female - Temporary Sites,,100,100,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male,,739420,136395,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Border / EC,,2755,1653,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - IDP,,8291,5798,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Iran (District of Return),,47864,34015,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Natural Disaster-Affected,,1129,678,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Pakistan (District of Return),,9404,8218,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Refugees,,81,81,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Adult - Male - Temporary Sites,,97,97,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children,,1659326,553120,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female,,891866,284027,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Border / EC,,4495,3731,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - IDP,,9655,6752,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Iran (District of Return),,7785,6407,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Natural Disaster-Affected,,1157,872,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Pakistan (District of Return),,14600,13601,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Refugees,,118,118,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Female - Temporary Sites,,146,143,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male,,767460,269093,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Border / EC,,4060,3370,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - IDP,,8818,6167,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Iran (District of Return),,14412,11863,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Natural Disaster-Affected,,1153,872,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Pakistan (District of Return),,15510,14565,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Refugees,,110,110,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Children - Male - Temporary Sites,,166,162,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Elderly,,15538,2820,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Female-Headed Households,,22038,5357,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,IDP - Total,,35891,25099,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,People with Disabilities,,462798,112506,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Refugees - Total,,406,406,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total - Border / EC,,14500,11944,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total - Iran (District of Return),,76838,57101,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total - Natural Disaster-Affected,,4653,3149,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total - Pakistan (District of Return),,49427,45681,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total - Temporary Sites,,508,502,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,Total Households,,440760,107148,,,
AFG,AF01,Kabul,,,Protection (overall),PRO,total,,3349286,839881,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult,,387399,193711,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female,,218106,109059,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Border / EC,,1595,399,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - IDP,,914,595,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Iran (District of Return),,4290,1074,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Natural Disaster-Affected,,246,194,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Pakistan (District of Return),,5039,1266,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Refugees,,39,25,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Female - Temporary Sites,,50,13,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male,,173206,86609,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Border / EC,,1378,345,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - IDP,,829,541,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Iran (District of Return),,30305,3715,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Natural Disaster-Affected,,229,179,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Pakistan (District of Return),,4805,1205,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Refugees,,33,21,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Adult - Male - Temporary Sites,,50,13,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children,,1094844,547432,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female,,562482,281247,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Border / EC,,4495,3731,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - IDP,,7724,5022,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Iran (District of Return),,7595,6303,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Natural Disaster-Affected,,995,851,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Pakistan (District of Return),,14542,12065,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Refugees,,107,91,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Female - Temporary Sites,,146,121,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male,,532362,266185,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Border / EC,,4060,3370,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - IDP,,7055,4585,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Iran (District of Return),,14060,11670,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Natural Disaster-Affected,,993,851,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Pakistan (District of Return),,15452,12824,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Refugees,,99,84,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Children - Male - Temporary Sites,,166,137,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Elderly,,3913,1957,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,Female-Headed Households,,10615,5308,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,IDP - Total,,16522,10743,,,
AFG,AF01,Kabul,,,Child Protection,PRO-CPN,People with Disabilities,,222923,111465,,,
