location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,250,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badakhshan,,AF17,Badakhshan,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,148,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,16389,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,16389,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,1975,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,1863,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,13111,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,819,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,4097,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,13111,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,16389,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Badghis,,AF31,Badghis,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,7706,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,16,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,16,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,2,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,14,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,14,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,1,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,4,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,13,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,16,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Baghlan,,AF09,Baghlan,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,12,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,51,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,51,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,5,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,14,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,40,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,3,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,13,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,40,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,51,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Balkh,,AF21,Balkh,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,13,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,99,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,99,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,12,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,1,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,80,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,5,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,25,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,80,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,99,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Bamyan,,AF10,Bamyan,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,46,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,100,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,100,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,25,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,80,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,8,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,25,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,80,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,100,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Daykundi,,AF24,Daykundi,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,46,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,117,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,117,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,20,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,94,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,6,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,29,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,94,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,117,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Farah,,AF33,Farah,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,54,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,52,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,52,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,5,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,42,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,4,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,13,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,42,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,52,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghazni,,AF11,Ghazni,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,24,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,1390,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,1390,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,190,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,592,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,1112,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,69,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,347,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,1112,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,1390,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Ghor,,AF23,Ghor,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,1041,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,3666,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,3666,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,1025,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,522,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,2937,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,293,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,917,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,2933,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,3666,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hilmand,,AF30,Hilmand,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,1837,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,28661,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,28661,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,4171,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,661,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,22930,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,1433,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,7165,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,22929,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,28661,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Hirat,,AF32,Hirat,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,12832,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,Intersectoral,Intersectoral,Y<18 - Male - Internally Displaced Persons,all,18,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Y<18 - Male - Internally Displaced Persons,INN,18,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Y<18 - Male - Internally Displaced Persons,INN,3,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Y<18 - Male - Internally Displaced Persons,INN,11,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-CPN,Child Protection,Y<18 - Male - Internally Displaced Persons,INN,15,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-GBV,Gender Based Violence,Y<18 - Male - Internally Displaced Persons,INN,1,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-HLP,"Housing, Land and Property",Y<18 - Male - Internally Displaced Persons,INN,5,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO-MIN,Mine Action,Y<18 - Male - Internally Displaced Persons,INN,15,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Y<18 - Male - Internally Displaced Persons,INN,18,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Y<18 - Male - Internally Displaced Persons,INN,8,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,Host Community,all,6989267,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,Cash,Cash programming,Host Community,TGT,362683,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,EDU,Education,Host Community,INN,1337106,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,FSC,Food Security,Host Community,INN,5440610,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,HEA,Health,Host Community,INN,4608097,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,NUT,Nutrition,Host Community,INN,618505,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,PRO,Protection,Host Community,INN,1141492,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,PRO-CPN,Child Protection,Host Community,INN,1517776,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,Host Community,INN,2482167,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,PRO-MIN,Mine Action,Host Community,INN,1736945,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Host Community,INN,3421389,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Host Community,INN,5611527,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,,,,,,0,,,Female,INN,455002,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Al Fasher,SD02,North Darfur,SD02114,Al Fasher,2,,,Female,INN,866,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,No cluster mapping for RR
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,Intersectoral,Intersectoral,Host Community,all,36900,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
SDN,Y,Y,,Al Malha,SD02,North Darfur,SD02117,Al Malha,2,Cash,Cash programming,Host Community,TGT,1915,2025-01-01,2025-12-08,test-dataset-id,test-resource-id,,
