plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_F _0_4 _years,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_M_ 5_17 _years,m,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_ F_5_17 _years,f,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_M_18_59_years,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_F_ 18_59_years,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_M_ 60+_years,m,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People,[List],Returnee_F_ 60+_years,f,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan: Number of activities,[List],Number_of_Activities,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024, - South Sudan - Number planned,[List],Number planned,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024, - South Sudan - Percentage planned,[List],Percentage planned,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan - Health _Rates,[List],Number planned,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan - Health_Percentages,[List],Percentage planned,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_M_0_4_years,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_F _0_4_years,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_M_5_17_years,m,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_F_ 5_17_years,f,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_M_18_59_years,m,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_ F_18_59_years,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_M_60+_years,m,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],HC_ F_ 60+ _years,f,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_M_0_4_years,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_F_0_4_years,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_M_ 5_17_years,m,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_ F_ 5_17_years,f,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_M_ 18_59_years,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP _F_ 18_59_years,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_M_60+_years,m,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],IDP_ F_60+_years,f,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee _M_ 0_4 _years,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_F _0_4 _years,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_M_ 5_17 _years,m,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_ F_5_17 _years,f,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_M_18_59_years,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_F_ 18_59_years,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_M_ 60+_years,m,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,SNFI - South Sudan Standard Disaggregation - People,[List],Returnee_F_ 60+_years,f,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_5_17 _HC,m,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female_ 5_17_ HC,f,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_ 18_59_ HC,m,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female _18_59_ HC,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_ 60+ _ HC,m,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female _60+_  HC,f,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_ 5_17 _IDP,m,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female _5_17_ IDP,f,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male _18_59_ IDP,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female_ 18_59_ IDP,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_ 60+_  IDP,m,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female_ 60+_  IDP,f,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male_ 5_17_ Returnee,m,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female _5_17_ Returnee,f,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male _18_59_ Returnee,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female_ 18_59_ Returnee,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Male _60+_  Returnee,m,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan GBV AoR Disaggregation,[List],Female_ 60+_ Returnee,f,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Male_0_4_years,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Female_0_4_years,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Male_5_17_years,m,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Female_ 5_17_years,f,5-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Male_18_59_years,m,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_ Female_18_59_years,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_Male_60+_years,m,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],HC_ Female_ 60+ _years,f,60+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_Male_0_4_years,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_Female_0_4_years,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_Male_ 5_17_years,m,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_ Female_ 5_17_years,f,5-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_Male_ 18_59_years,m,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP _Female_ 18_59_years,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_Male_60+_years,m,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],IDP_ Female_60+_years,f,60+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee _Male_ 0_4 _years,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Female_0_4 _years,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Male_ 5_17 _years,m,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_ Female_5_17 _years,f,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Male_18_59_years,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Female_ 18_59_years,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Male_ 60+_years,m,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Disaggregation_Affected People,[List],Returnee_Female_ 60+_years,f,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan - Learners_Educ,[List],Male,m,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan - Learners_Educ,[List],Female,f,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan - Teachers,[List],Female,f,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan - Teachers,[List],Male,m,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-male-hostCommunities,m,0-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-female-hostCommunities,f,0-17,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-male-idp,m,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-female-idp,f,0-17,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-male-returnees,m,0-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan Health Under-one Years,[List],Combination-Children-female-returnees,f,0-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-male-hostCommunities,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-female-hostCommunities,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-male-idp,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-female-idp,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-male-returnees,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Under 5-female-returnees,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-male-hostCommunities,m,5+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-female-hostCommunities,f,5+,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-male-idp,m,5+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-female-idp,f,5+,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-male-returnees,m,5+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan  Under5_Over5 Category,[List],Over 5-adult-female-returnees,f,5+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_PLW,[List],Adult-female-hostCommunities,f,18-59,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_PLW,[List],Adult-female-idp,f,18-59,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,- South Sudan_Health_PLW,[List],Adult-female-returnees,f,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Male_0_4_Years,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Female_0_4_Years,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Male_5_17_Years,m,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Female_5_17_Years,f,5-17,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Male_18_59_Years,m,18-59,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Female_18_59_Years,f,18-59,RRI,all,2024,
